FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
7820,542,1239084843.000000000000000, , ,-0.344908400000041,39.470145299999977,-0.344946000000043,39.470149499999970
7821,542,1239084843.000000000000000, , ,-0.344946000000043,39.470149499999970,-0.344941999999979,39.470173299999985
7822,542,1239084843.000000000000000, , ,-0.344941999999979,39.470173299999985,-0.344811899999961,39.470160900000025
7823,542,1239084843.000000000000000, , ,-0.344811899999961,39.470160900000025,-0.344809200000004,39.470179499999965
7824,542,1239084843.000000000000000, , ,-0.344809200000004,39.470179499999965,-0.344673799999992,39.470166000000006
7825,542,1239084843.000000000000000, , ,-0.344673799999992,39.470166000000006,-0.344667299999987,39.470201900000042
7826,541,1239084841.000000000000000, , ,-0.344627800000005,39.470197699999964,-0.344667299999987,39.470201900000042
7827,542,1239084843.000000000000000, , ,-0.344627800000005,39.470197699999964,-0.344667299999987,39.470201900000042
7828,58,264212253.000000000000000, ,apartments,-0.342491900000027,39.470168799999968,-0.342526400000040,39.470178599999983
7829,58,264212253.000000000000000, ,apartments,-0.342526400000040,39.470178599999983,-0.342533700000022,39.470163900000010
7830,58,264212253.000000000000000, ,apartments,-0.342533700000022,39.470163900000010,-0.342683000000030,39.470207799999997
7831,346,689178635.000000000000000, ,apartments,-0.342491900000027,39.470168799999968,-0.342526400000040,39.470178599999983
7832,346,689178635.000000000000000, ,apartments,-0.342526400000040,39.470178599999983,-0.342533700000022,39.470163900000010
7833,346,689178635.000000000000000, ,apartments,-0.342533700000022,39.470163900000010,-0.342683000000030,39.470207799999997
7834,347,689178636.000000000000000, , ,-0.342491900000027,39.470168799999968,-0.342526400000040,39.470178599999983
7835,347,689178636.000000000000000, , ,-0.342526400000040,39.470178599999983,-0.342533700000022,39.470163900000010
7836,347,689178636.000000000000000, , ,-0.342533700000022,39.470163900000010,-0.342683000000030,39.470207799999997
7837,523,1236363608.000000000000000, ,school,-0.342491900000027,39.470168799999968,-0.342526400000040,39.470178599999983
7838,523,1236363608.000000000000000, ,school,-0.342526400000040,39.470178599999983,-0.342533700000022,39.470163900000010
7839,523,1236363608.000000000000000, ,school,-0.342533700000022,39.470163900000010,-0.342683000000030,39.470207799999997
7840,524,1236363609.000000000000000, ,roof,-0.342491900000027,39.470168799999968,-0.342526400000040,39.470178599999983
7841,524,1236363609.000000000000000, ,roof,-0.342526400000040,39.470178599999983,-0.342533700000022,39.470163900000010
7842,524,1236363609.000000000000000, ,roof,-0.342533700000022,39.470163900000010,-0.342683000000030,39.470207799999997
7843,525,1236363610.000000000000000, ,school,-0.342491900000027,39.470168799999968,-0.342526400000040,39.470178599999983
7844,525,1236363610.000000000000000, ,school,-0.342526400000040,39.470178599999983,-0.342533700000022,39.470163900000010
7845,525,1236363610.000000000000000, ,school,-0.342533700000022,39.470163900000010,-0.342683000000030,39.470207799999997
7846,523,1236363608.000000000000000, ,school,-0.344195500000030,39.470208300000039,-0.344126199999981,39.470187800000033
7847,524,1236363609.000000000000000, ,roof,-0.344195500000030,39.470208300000039,-0.344126199999981,39.470187800000033
7848,525,1236363610.000000000000000, ,school,-0.344195500000030,39.470208300000039,-0.344126199999981,39.470187800000033
7849,526,1236363611.000000000000000, ,roof,-0.344195500000030,39.470208300000039,-0.344126199999981,39.470187800000033
7850,534,1239084815.000000000000000, , ,-0.344195500000030,39.470208300000039,-0.344126199999981,39.470187800000033
7851,20,23413845.000000000000000, ,school,-0.340942800000019,39.470136599999968,-0.341193299999962,39.470209899999993
7852,555,1240815106.000000000000000, , ,-0.340942800000019,39.470136599999968,-0.341193299999962,39.470209899999993
7853,556,1240815107.000000000000000, , ,-0.340942800000019,39.470136599999968,-0.341193299999962,39.470209899999993
7854,558,1240815112.000000000000000, ,roof,-0.340942800000019,39.470136599999968,-0.341193299999962,39.470209899999993
7855,524,1236363609.000000000000000, ,roof,-0.344349299999966,39.470138500000040,-0.344273600000008,39.470116099999963
7856,524,1236363609.000000000000000, ,roof,-0.344273600000008,39.470116099999963,-0.344223799999974,39.470216199999982
7857,526,1236363611.000000000000000, ,roof,-0.344349299999966,39.470138500000040,-0.344273600000008,39.470116099999963
7858,526,1236363611.000000000000000, ,roof,-0.344273600000008,39.470116099999963,-0.344223799999974,39.470216199999982
7859,527,1236363612.000000000000000, ,school,-0.344349299999966,39.470138500000040,-0.344273600000008,39.470116099999963
7860,527,1236363612.000000000000000, ,school,-0.344273600000008,39.470116099999963,-0.344223799999974,39.470216199999982
7861,528,1236363613.000000000000000, ,roof,-0.344349299999966,39.470138500000040,-0.344273600000008,39.470116099999963
7862,528,1236363613.000000000000000, ,roof,-0.344273600000008,39.470116099999963,-0.344223799999974,39.470216199999982
7863,531,1239084812.000000000000000, , ,-0.344349299999966,39.470138500000040,-0.344273600000008,39.470116099999963
7864,531,1239084812.000000000000000, , ,-0.344273600000008,39.470116099999963,-0.344223799999974,39.470216199999982
7865,524,1236363609.000000000000000, ,roof,-0.344223799999974,39.470216199999982,-0.344195500000030,39.470208300000039
7866,526,1236363611.000000000000000, ,roof,-0.344223799999974,39.470216199999982,-0.344195500000030,39.470208300000039
7867,527,1236363612.000000000000000, ,school,-0.344223799999974,39.470216199999982,-0.344195500000030,39.470208300000039
7868,529,1236363614.000000000000000, ,school,-0.344223799999974,39.470216199999982,-0.344195500000030,39.470208300000039
7869,531,1239084812.000000000000000, , ,-0.344223799999974,39.470216199999982,-0.344195500000030,39.470208300000039
7870,346,689178635.000000000000000, ,apartments,-0.342730799999988,39.470221800000004,-0.342738900000036,39.470205000000036
7871,346,689178635.000000000000000, ,apartments,-0.342738900000036,39.470205000000036,-0.342690899999973,39.470191299999968
7872,346,689178635.000000000000000, ,apartments,-0.342690899999973,39.470191299999968,-0.342683000000030,39.470207799999997
7873,58,264212253.000000000000000, ,apartments,-0.342683000000030,39.470207799999997,-0.342730799999988,39.470221800000004
7874,347,689178636.000000000000000, , ,-0.342683000000030,39.470207799999997,-0.342730799999988,39.470221800000004
7875,523,1236363608.000000000000000, ,school,-0.342683000000030,39.470207799999997,-0.342730799999988,39.470221800000004
7876,524,1236363609.000000000000000, ,roof,-0.342683000000030,39.470207799999997,-0.342730799999988,39.470221800000004
7877,525,1236363610.000000000000000, ,school,-0.342683000000030,39.470207799999997,-0.342730799999988,39.470221800000004
7878,528,1236363613.000000000000000, ,roof,-0.344217299999969,39.470229899999964,-0.344223799999974,39.470216199999982
7879,529,1236363614.000000000000000, ,school,-0.344217299999969,39.470229899999964,-0.344223799999974,39.470216199999982
7880,554,1240815105.000000000000000, , ,-0.340942800000019,39.470136599999968,-0.340893400000017,39.470238300000034
7881,556,1240815107.000000000000000, , ,-0.340942800000019,39.470136599999968,-0.340893400000017,39.470238300000034
7882,20,23413845.000000000000000, ,school,-0.340893400000017,39.470238300000034,-0.340642899999985,39.470164300000043
7883,554,1240815105.000000000000000, , ,-0.340893400000017,39.470238300000034,-0.340642899999985,39.470164300000043
7884,555,1240815106.000000000000000, , ,-0.340893400000017,39.470238300000034,-0.340642899999985,39.470164300000043
7885,558,1240815112.000000000000000, ,roof,-0.340893400000017,39.470238300000034,-0.340642899999985,39.470164300000043
7886,523,1236363608.000000000000000, ,school,-0.344217299999969,39.470229899999964,-0.344210999999980,39.470243199999999
7887,523,1236363608.000000000000000, ,school,-0.344210999999980,39.470243199999999,-0.344182799999956,39.470235000000031
7888,523,1236363608.000000000000000, ,school,-0.344182799999956,39.470235000000031,-0.344195500000030,39.470208300000039
7889,525,1236363610.000000000000000, ,school,-0.344217299999969,39.470229899999964,-0.344210999999980,39.470243199999999
7890,525,1236363610.000000000000000, ,school,-0.344210999999980,39.470243199999999,-0.344182799999956,39.470235000000031
7891,525,1236363610.000000000000000, ,school,-0.344182799999956,39.470235000000031,-0.344195500000030,39.470208300000039
7892,527,1236363612.000000000000000, ,school,-0.344217299999969,39.470229899999964,-0.344210999999980,39.470243199999999
7893,527,1236363612.000000000000000, ,school,-0.344210999999980,39.470243199999999,-0.344182799999956,39.470235000000031
7894,527,1236363612.000000000000000, ,school,-0.344182799999956,39.470235000000031,-0.344195500000030,39.470208300000039
7895,529,1236363614.000000000000000, ,school,-0.344217299999969,39.470229899999964,-0.344210999999980,39.470243199999999
7896,529,1236363614.000000000000000, ,school,-0.344210999999980,39.470243199999999,-0.344182799999956,39.470235000000031
7897,529,1236363614.000000000000000, ,school,-0.344182799999956,39.470235000000031,-0.344195500000030,39.470208300000039
7898,531,1239084812.000000000000000, , ,-0.344217299999969,39.470229899999964,-0.344210999999980,39.470243199999999
7899,531,1239084812.000000000000000, , ,-0.344210999999980,39.470243199999999,-0.344182799999956,39.470235000000031
7900,531,1239084812.000000000000000, , ,-0.344182799999956,39.470235000000031,-0.344195500000030,39.470208300000039
7901,534,1239084815.000000000000000, , ,-0.344217299999969,39.470229899999964,-0.344210999999980,39.470243199999999
7902,534,1239084815.000000000000000, , ,-0.344210999999980,39.470243199999999,-0.344182799999956,39.470235000000031
7903,534,1239084815.000000000000000, , ,-0.344182799999956,39.470235000000031,-0.344195500000030,39.470208300000039
7904,346,689178635.000000000000000, ,apartments,-0.342582799999999,39.469981999999966,-0.342665900000036,39.470001399999973
7905,346,689178635.000000000000000, ,apartments,-0.342665900000036,39.470001399999973,-0.342855299999986,39.470055600000016
7906,346,689178635.000000000000000, ,apartments,-0.342855299999986,39.470055600000016,-0.342918299999958,39.470073599999999
7907,346,689178635.000000000000000, ,apartments,-0.342918299999958,39.470073599999999,-0.342832000000012,39.470251499999975
7908,58,264212253.000000000000000, ,apartments,-0.342730799999988,39.470221800000004,-0.342832000000012,39.470251499999975
7909,346,689178635.000000000000000, ,apartments,-0.342730799999988,39.470221800000004,-0.342832000000012,39.470251499999975
7910,347,689178636.000000000000000, , ,-0.342730799999988,39.470221800000004,-0.342832000000012,39.470251499999975
7911,523,1236363608.000000000000000, ,school,-0.342730799999988,39.470221800000004,-0.342832000000012,39.470251499999975
7912,524,1236363609.000000000000000, ,roof,-0.342730799999988,39.470221800000004,-0.342832000000012,39.470251499999975
7913,525,1236363610.000000000000000, ,school,-0.342730799999988,39.470221800000004,-0.342832000000012,39.470251499999975
7914,523,1236363608.000000000000000, ,school,-0.344331900000036,39.470173600000010,-0.344292699999990,39.470252300000041
7915,525,1236363610.000000000000000, ,school,-0.344331900000036,39.470173600000010,-0.344292699999990,39.470252300000041
7916,528,1236363613.000000000000000, ,roof,-0.344331900000036,39.470173600000010,-0.344292699999990,39.470252300000041
7917,534,1239084815.000000000000000, , ,-0.344331900000036,39.470173600000010,-0.344292699999990,39.470252300000041
7918,523,1236363608.000000000000000, ,school,-0.344292699999990,39.470252300000041,-0.344217299999969,39.470229899999964
7919,525,1236363610.000000000000000, ,school,-0.344292699999990,39.470252300000041,-0.344217299999969,39.470229899999964
7920,527,1236363612.000000000000000, ,school,-0.344292699999990,39.470252300000041,-0.344217299999969,39.470229899999964
7921,528,1236363613.000000000000000, ,roof,-0.344292699999990,39.470252300000041,-0.344217299999969,39.470229899999964
7922,531,1239084812.000000000000000, , ,-0.344292699999990,39.470252300000041,-0.344217299999969,39.470229899999964
7923,534,1239084815.000000000000000, , ,-0.344292699999990,39.470252300000041,-0.344217299999969,39.470229899999964
7924,531,1239084812.000000000000000, , ,-0.344667299999987,39.470201900000042,-0.344660100000013,39.470242300000010
7925,531,1239084812.000000000000000, , ,-0.344660100000013,39.470242300000010,-0.344725099999973,39.470249199999962
7926,531,1239084812.000000000000000, , ,-0.344725099999973,39.470249199999962,-0.344732899999997,39.470205499999985
7927,531,1239084812.000000000000000, , ,-0.344732899999997,39.470205499999985,-0.344788100000035,39.470211400000032
7928,531,1239084812.000000000000000, , ,-0.344788100000035,39.470211400000032,-0.344778699999967,39.470264200000045
7929,531,1239084812.000000000000000, , ,-0.344778699999967,39.470264200000045,-0.344855800000041,39.470272400000013
7930,531,1239084812.000000000000000, , ,-0.344855800000041,39.470272400000013,-0.344862599999981,39.470234499999989
7931,531,1239084812.000000000000000, , ,-0.344862599999981,39.470234499999989,-0.344926099999995,39.470241300000019
7932,541,1239084841.000000000000000, , ,-0.344667299999987,39.470201900000042,-0.344660100000013,39.470242300000010
7933,541,1239084841.000000000000000, , ,-0.344660100000013,39.470242300000010,-0.344725099999973,39.470249199999962
7934,541,1239084841.000000000000000, , ,-0.344725099999973,39.470249199999962,-0.344732899999997,39.470205499999985
7935,541,1239084841.000000000000000, , ,-0.344732899999997,39.470205499999985,-0.344788100000035,39.470211400000032
7936,541,1239084841.000000000000000, , ,-0.344788100000035,39.470211400000032,-0.344778699999967,39.470264200000045
7937,541,1239084841.000000000000000, , ,-0.344778699999967,39.470264200000045,-0.344855800000041,39.470272400000013
7938,541,1239084841.000000000000000, , ,-0.344855800000041,39.470272400000013,-0.344862599999981,39.470234499999989
7939,541,1239084841.000000000000000, , ,-0.344862599999981,39.470234499999989,-0.344926099999995,39.470241300000019
7940,531,1239084812.000000000000000, , ,-0.344613499999977,39.470277900000028,-0.344627800000005,39.470197699999964
7941,541,1239084841.000000000000000, , ,-0.344613499999977,39.470277900000028,-0.344627800000005,39.470197699999964
7942,349,689178638.000000000000000, ,apartments,-0.341722499999961,39.470287899999967,-0.341870400000030,39.469984199999971
7943,531,1239084812.000000000000000, , ,-0.344926099999995,39.470241300000019,-0.344913899999963,39.470309699999994
7944,537,1239084824.000000000000000, , ,-0.344926099999995,39.470241300000019,-0.344913899999963,39.470309699999994
7945,541,1239084841.000000000000000, , ,-0.344926099999995,39.470241300000019,-0.344913899999963,39.470309699999994
7946,531,1239084812.000000000000000, , ,-0.344913899999963,39.470309699999994,-0.344613499999977,39.470277900000028
7947,538,1239084825.000000000000000, , ,-0.344913899999963,39.470309699999994,-0.344613499999977,39.470277900000028
7948,540,1239084830.000000000000000, , ,-0.344913899999963,39.470309699999994,-0.344613499999977,39.470277900000028
7949,20,23413845.000000000000000, ,school,-0.341193299999962,39.470209899999993,-0.341143899999960,39.470311599999974
7950,555,1240815106.000000000000000, , ,-0.341193299999962,39.470209899999993,-0.341143899999960,39.470311599999974
7951,558,1240815112.000000000000000, ,roof,-0.341193299999962,39.470209899999993,-0.341143899999960,39.470311599999974
7952,20,23413845.000000000000000, ,school,-0.341143899999960,39.470311599999974,-0.340893400000017,39.470238300000034
7953,555,1240815106.000000000000000, , ,-0.341143899999960,39.470311599999974,-0.340893400000017,39.470238300000034
7954,556,1240815107.000000000000000, , ,-0.341143899999960,39.470311599999974,-0.340893400000017,39.470238300000034
7955,558,1240815112.000000000000000, ,roof,-0.341143899999960,39.470311599999974,-0.340893400000017,39.470238300000034
7956,537,1239084824.000000000000000, , ,-0.344926099999995,39.470241300000019,-0.345043200000003,39.470253699999979
7957,537,1239084824.000000000000000, , ,-0.345043200000003,39.470253699999979,-0.345032199999981,39.470315999999983
7958,537,1239084824.000000000000000, , ,-0.345032199999981,39.470315999999983,-0.345012699999966,39.470313899999987
7959,537,1239084824.000000000000000, , ,-0.345012699999966,39.470313899999987,-0.345011599999964,39.470320099999967
7960,537,1239084824.000000000000000, , ,-0.345011599999964,39.470320099999967,-0.344913899999963,39.470309699999994
7961,538,1239084825.000000000000000, , ,-0.345011599999964,39.470320099999967,-0.344913899999963,39.470309699999994
7962,527,1236363612.000000000000000, ,school,-0.344331900000036,39.470173600000010,-0.344565299999985,39.470243300000007
7963,527,1236363612.000000000000000, ,school,-0.344565299999985,39.470243300000007,-0.344520099999976,39.470333400000001
7964,527,1236363612.000000000000000, ,school,-0.344520099999976,39.470333400000001,-0.344286199999985,39.470265200000043
7965,527,1236363612.000000000000000, ,school,-0.344286199999985,39.470265200000043,-0.344292699999990,39.470252300000041
7966,531,1239084812.000000000000000, , ,-0.344331900000036,39.470173600000010,-0.344565299999985,39.470243300000007
7967,531,1239084812.000000000000000, , ,-0.344565299999985,39.470243300000007,-0.344520099999976,39.470333400000001
7968,531,1239084812.000000000000000, , ,-0.344520099999976,39.470333400000001,-0.344286199999985,39.470265200000043
7969,531,1239084812.000000000000000, , ,-0.344286199999985,39.470265200000043,-0.344292699999990,39.470252300000041
7970,58,264212253.000000000000000, ,apartments,-0.341983100000029,39.470365000000037,-0.342131499999962,39.470064100000009
7971,347,689178636.000000000000000, , ,-0.341983100000029,39.470365000000037,-0.342131499999962,39.470064100000009
7972,349,689178638.000000000000000, ,apartments,-0.341983100000029,39.470365000000037,-0.342131499999962,39.470064100000009
7973,523,1236363608.000000000000000, ,school,-0.341983100000029,39.470365000000037,-0.342131499999962,39.470064100000009
7974,524,1236363609.000000000000000, ,roof,-0.341983100000029,39.470365000000037,-0.342131499999962,39.470064100000009
7975,525,1236363610.000000000000000, ,school,-0.341983100000029,39.470365000000037,-0.342131499999962,39.470064100000009
7976,58,264212253.000000000000000, ,apartments,-0.341722499999961,39.470287899999967,-0.341983100000029,39.470365000000037
7977,349,689178638.000000000000000, ,apartments,-0.341722499999961,39.470287899999967,-0.341983100000029,39.470365000000037
7978,350,689178639.000000000000000, ,apartments,-0.341722499999961,39.470287899999967,-0.341983100000029,39.470365000000037
7979,523,1236363608.000000000000000, ,school,-0.341722499999961,39.470287899999967,-0.341983100000029,39.470365000000037
7980,524,1236363609.000000000000000, ,roof,-0.341722499999961,39.470287899999967,-0.341983100000029,39.470365000000037
7981,525,1236363610.000000000000000, ,school,-0.341722499999961,39.470287899999967,-0.341983100000029,39.470365000000037
7982,538,1239084825.000000000000000, , ,-0.344836100000009,39.470359300000013,-0.344665400000008,39.470342000000002
7983,538,1239084825.000000000000000, , ,-0.344665400000008,39.470342000000002,-0.344659599999972,39.470375700000034
7984,538,1239084825.000000000000000, , ,-0.344659599999972,39.470375700000034,-0.344596299999975,39.470369300000037
7985,538,1239084825.000000000000000, , ,-0.344596299999975,39.470369300000037,-0.344598599999987,39.470355699999978
7986,538,1239084825.000000000000000, , ,-0.344598599999987,39.470355699999978,-0.344613499999977,39.470277900000028
7987,540,1239084830.000000000000000, , ,-0.344836100000009,39.470359300000013,-0.344665400000008,39.470342000000002
7988,540,1239084830.000000000000000, , ,-0.344665400000008,39.470342000000002,-0.344659599999972,39.470375700000034
7989,540,1239084830.000000000000000, , ,-0.344659599999972,39.470375700000034,-0.344596299999975,39.470369300000037
7990,540,1239084830.000000000000000, , ,-0.344596299999975,39.470369300000037,-0.344598599999987,39.470355699999978
7991,540,1239084830.000000000000000, , ,-0.344598599999987,39.470355699999978,-0.344613499999977,39.470277900000028
7992,541,1239084841.000000000000000, , ,-0.344836100000009,39.470359300000013,-0.344665400000008,39.470342000000002
7993,541,1239084841.000000000000000, , ,-0.344665400000008,39.470342000000002,-0.344659599999972,39.470375700000034
7994,541,1239084841.000000000000000, , ,-0.344659599999972,39.470375700000034,-0.344596299999975,39.470369300000037
7995,541,1239084841.000000000000000, , ,-0.344596299999975,39.470369300000037,-0.344598599999987,39.470355699999978
7996,541,1239084841.000000000000000, , ,-0.344598599999987,39.470355699999978,-0.344613499999977,39.470277900000028
7997,347,689178636.000000000000000, , ,-0.342021800000033,39.470376400000006,-0.341983100000029,39.470365000000037
7998,350,689178639.000000000000000, ,apartments,-0.342021800000033,39.470376400000006,-0.341983100000029,39.470365000000037
7999,540,1239084830.000000000000000, , ,-0.344913899999963,39.470309699999994,-0.344901900000036,39.470378199999978
8000,541,1239084841.000000000000000, , ,-0.344913899999963,39.470309699999994,-0.344901900000036,39.470378199999978
8001,538,1239084825.000000000000000, , ,-0.345011599999964,39.470320099999967,-0.345010599999970,39.470326499999963
8002,538,1239084825.000000000000000, , ,-0.345010599999970,39.470326499999963,-0.345029899999968,39.470328400000028
8003,538,1239084825.000000000000000, , ,-0.345029899999968,39.470328400000028,-0.345019499999996,39.470390199999990
8004,538,1239084825.000000000000000, , ,-0.345019499999996,39.470390199999990,-0.344901900000036,39.470378199999978
8005,556,1240815107.000000000000000, , ,-0.341193299999962,39.470209899999993,-0.341470399999974,39.470291099999962
8006,556,1240815107.000000000000000, , ,-0.341470399999974,39.470291099999962,-0.341420999999972,39.470394000000042
8007,556,1240815107.000000000000000, , ,-0.341420999999972,39.470394000000042,-0.341143899999960,39.470311599999974
8008,61,264212256.000000000000000, ,garage,-0.343493300000017,39.470291000000046,-0.343861099999984,39.470398799999991
8009,538,1239084825.000000000000000, , ,-0.344822300000022,39.470440000000025,-0.344836100000009,39.470359300000013
8010,540,1239084830.000000000000000, , ,-0.344822300000022,39.470440000000025,-0.344836100000009,39.470359300000013
8011,541,1239084841.000000000000000, , ,-0.344822300000022,39.470440000000025,-0.344836100000009,39.470359300000013
8012,61,264212256.000000000000000, ,garage,-0.342005800000042,39.470446699999961,-0.342021800000033,39.470376400000006
8013,350,689178639.000000000000000, ,apartments,-0.342005800000042,39.470446699999961,-0.342021800000033,39.470376400000006
8014,351,689178640.000000000000000, ,apartments,-0.342005800000042,39.470446699999961,-0.342021800000033,39.470376400000006
8015,538,1239084825.000000000000000, , ,-0.344901900000036,39.470378199999978,-0.344890199999956,39.470446899999978
8016,538,1239084825.000000000000000, , ,-0.344890199999956,39.470446899999978,-0.344822300000022,39.470440000000025
8017,540,1239084830.000000000000000, , ,-0.344901900000036,39.470378199999978,-0.344890199999956,39.470446899999978
8018,540,1239084830.000000000000000, , ,-0.344890199999956,39.470446899999978,-0.344822300000022,39.470440000000025
8019,541,1239084841.000000000000000, , ,-0.344901900000036,39.470378199999978,-0.344890199999956,39.470446899999978
8020,541,1239084841.000000000000000, , ,-0.344890199999956,39.470446899999978,-0.344822300000022,39.470440000000025
8021,58,264212253.000000000000000, ,apartments,-0.341641199999984,39.470456699999986,-0.341690399999969,39.470354499999971
8022,58,264212253.000000000000000, ,apartments,-0.341690399999969,39.470354499999971,-0.341722499999961,39.470287899999967
8023,350,689178639.000000000000000, ,apartments,-0.341641199999984,39.470456699999986,-0.341690399999969,39.470354499999971
8024,350,689178639.000000000000000, ,apartments,-0.341690399999969,39.470354499999971,-0.341722499999961,39.470287899999967
8025,523,1236363608.000000000000000, ,school,-0.341641199999984,39.470456699999986,-0.341690399999969,39.470354499999971
8026,523,1236363608.000000000000000, ,school,-0.341690399999969,39.470354499999971,-0.341722499999961,39.470287899999967
8027,524,1236363609.000000000000000, ,roof,-0.341641199999984,39.470456699999986,-0.341690399999969,39.470354499999971
8028,524,1236363609.000000000000000, ,roof,-0.341690399999969,39.470354499999971,-0.341722499999961,39.470287899999967
8029,525,1236363610.000000000000000, ,school,-0.341641199999984,39.470456699999986,-0.341690399999969,39.470354499999971
8030,525,1236363610.000000000000000, ,school,-0.341690399999969,39.470354499999971,-0.341722499999961,39.470287899999967
8031,58,264212253.000000000000000, ,apartments,-0.343394299999997,39.470492300000004,-0.343493300000017,39.470291000000046
8032,61,264212256.000000000000000, ,garage,-0.343394299999997,39.470492300000004,-0.343493300000017,39.470291000000046
8033,523,1236363608.000000000000000, ,school,-0.343394299999997,39.470492300000004,-0.343493300000017,39.470291000000046
8034,524,1236363609.000000000000000, ,roof,-0.343394299999997,39.470492300000004,-0.343493300000017,39.470291000000046
8035,525,1236363610.000000000000000, ,school,-0.343394299999997,39.470492300000004,-0.343493300000017,39.470291000000046
8036,54,264212249.000000000000000, ,apartments,-0.343394299999997,39.470492300000004,-0.343515800000013,39.470527900000015
8037,58,264212253.000000000000000, ,apartments,-0.343493300000017,39.470291000000046,-0.343438199999987,39.470274099999976
8038,58,264212253.000000000000000, ,apartments,-0.343438199999987,39.470274099999976,-0.343490899999996,39.470166899999988
8039,58,264212253.000000000000000, ,apartments,-0.343490899999996,39.470166899999988,-0.344409399999965,39.470435600000016
8040,58,264212253.000000000000000, ,apartments,-0.344409399999965,39.470435600000016,-0.344356699999956,39.470542900000012
8041,58,264212253.000000000000000, ,apartments,-0.344356699999956,39.470542900000012,-0.343861099999984,39.470398799999991
8042,523,1236363608.000000000000000, ,school,-0.343493300000017,39.470291000000046,-0.343438199999987,39.470274099999976
8043,523,1236363608.000000000000000, ,school,-0.343438199999987,39.470274099999976,-0.343490899999996,39.470166899999988
8044,523,1236363608.000000000000000, ,school,-0.343490899999996,39.470166899999988,-0.344409399999965,39.470435600000016
8045,523,1236363608.000000000000000, ,school,-0.344409399999965,39.470435600000016,-0.344356699999956,39.470542900000012
8046,523,1236363608.000000000000000, ,school,-0.344356699999956,39.470542900000012,-0.343861099999984,39.470398799999991
8047,524,1236363609.000000000000000, ,roof,-0.343493300000017,39.470291000000046,-0.343438199999987,39.470274099999976
8048,524,1236363609.000000000000000, ,roof,-0.343438199999987,39.470274099999976,-0.343490899999996,39.470166899999988
8049,524,1236363609.000000000000000, ,roof,-0.343490899999996,39.470166899999988,-0.344409399999965,39.470435600000016
8050,524,1236363609.000000000000000, ,roof,-0.344409399999965,39.470435600000016,-0.344356699999956,39.470542900000012
8051,524,1236363609.000000000000000, ,roof,-0.344356699999956,39.470542900000012,-0.343861099999984,39.470398799999991
8052,525,1236363610.000000000000000, ,school,-0.343493300000017,39.470291000000046,-0.343438199999987,39.470274099999976
8053,525,1236363610.000000000000000, ,school,-0.343438199999987,39.470274099999976,-0.343490899999996,39.470166899999988
8054,525,1236363610.000000000000000, ,school,-0.343490899999996,39.470166899999988,-0.344409399999965,39.470435600000016
8055,525,1236363610.000000000000000, ,school,-0.344409399999965,39.470435600000016,-0.344356699999956,39.470542900000012
8056,525,1236363610.000000000000000, ,school,-0.344356699999956,39.470542900000012,-0.343861099999984,39.470398799999991
8057,61,264212256.000000000000000, ,garage,-0.341967599999990,39.470553700000018,-0.342007299999988,39.470472899999997
8058,61,264212256.000000000000000, ,garage,-0.342007299999988,39.470472899999997,-0.342016999999992,39.470453000000035
8059,61,264212256.000000000000000, ,garage,-0.342016999999992,39.470453000000035,-0.342005099999984,39.470449700000032
8060,61,264212256.000000000000000, ,garage,-0.342005099999984,39.470449700000032,-0.342005800000042,39.470446699999961
8061,350,689178639.000000000000000, ,apartments,-0.341967599999990,39.470553700000018,-0.342007299999988,39.470472899999997
8062,350,689178639.000000000000000, ,apartments,-0.342007299999988,39.470472899999997,-0.342016999999992,39.470453000000035
8063,350,689178639.000000000000000, ,apartments,-0.342016999999992,39.470453000000035,-0.342005099999984,39.470449700000032
8064,350,689178639.000000000000000, ,apartments,-0.342005099999984,39.470449700000032,-0.342005800000042,39.470446699999961
8065,351,689178640.000000000000000, ,apartments,-0.341967599999990,39.470553700000018,-0.342007299999988,39.470472899999997
8066,351,689178640.000000000000000, ,apartments,-0.342007299999988,39.470472899999997,-0.342016999999992,39.470453000000035
8067,351,689178640.000000000000000, ,apartments,-0.342016999999992,39.470453000000035,-0.342005099999984,39.470449700000032
8068,351,689178640.000000000000000, ,apartments,-0.342005099999984,39.470449700000032,-0.342005800000042,39.470446699999961
8069,58,264212253.000000000000000, ,apartments,-0.341967599999990,39.470553700000018,-0.341913899999988,39.470537800000038
8070,58,264212253.000000000000000, ,apartments,-0.341913899999988,39.470537800000038,-0.341747399999978,39.470488300000028
8071,58,264212253.000000000000000, ,apartments,-0.341747399999978,39.470488300000028,-0.341641199999984,39.470456699999986
8072,350,689178639.000000000000000, ,apartments,-0.341967599999990,39.470553700000018,-0.341913899999988,39.470537800000038
8073,350,689178639.000000000000000, ,apartments,-0.341913899999988,39.470537800000038,-0.341747399999978,39.470488300000028
8074,350,689178639.000000000000000, ,apartments,-0.341747399999978,39.470488300000028,-0.341641199999984,39.470456699999986
8075,523,1236363608.000000000000000, ,school,-0.341967599999990,39.470553700000018,-0.341913899999988,39.470537800000038
8076,523,1236363608.000000000000000, ,school,-0.341913899999988,39.470537800000038,-0.341747399999978,39.470488300000028
8077,523,1236363608.000000000000000, ,school,-0.341747399999978,39.470488300000028,-0.341641199999984,39.470456699999986
8078,524,1236363609.000000000000000, ,roof,-0.341967599999990,39.470553700000018,-0.341913899999988,39.470537800000038
